file,talk_type,erle,pesq,echo_mos,deg_mos
tl5UFRCXZkyL6EoWVl09xA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.822246074676514,4.669818878173828
WYKA2zSbcE2gRBPHvMLQZw_doubletalk_mic.wav,dt,-1.0,-1,4.72792911529541,4.4522809982299805
kZogUfYct0qMwSqvRTwOVg_doubletalk_mic.wav,dt,-1.0,-1,4.619742393493652,3.8427023887634277
Hp5g1asacUCt5rJVLO1FuQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.737227439880371,4.572033882141113
rOzaUzFu0kKDiJa1qQVoOg_doubletalk_mic.wav,dt,-1.0,-1,4.82267951965332,4.552340030670166
j0awp3hXrkCSqhR748U3iQ_doubletalk_mic.wav,dt,-1.0,-1,4.789453983306885,4.302789688110352
YCmmUCd3aEWd0V4s7MJQ8g_doubletalk_mic.wav,dt,-1.0,-1,4.773994445800781,4.713335990905762
WqEYNwalSUebZxaeYVay2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.691466808319092,4.36294412612915
WnDjVFWmC0m0WhVq22mRlQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.724451065063477,4.225958347320557
pU21kfoo0UOz0fPMJFfydg_doubletalk_mic.wav,dt,-1.0,-1,4.485682487487793,3.890766143798828
vjW8NP6JgUC3ved1NRJwbQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.734218597412109,4.511462211608887
Wyk5w95XqE2PztCBorHmuQ_doubletalk_mic.wav,dt,-1.0,-1,4.767330646514893,4.622909069061279
KSN5Jrzo7kaixP0z8xfr4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.807285785675049,4.456852436065674
Je6gJ7y1PECStwxnrOe9aA_doubletalk_mic.wav,dt,-1.0,-1,4.722661972045898,4.029642581939697
xNr7L0xsLUG4B9oUqW0V4Q_doubletalk_mic.wav,dt,-1.0,-1,4.745668411254883,4.519403457641602
wWeNtFK0dEG9Wub40bB15A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.3698296546936035,3.656203508377075
tSwJHBIJ9kyW1RluCeIBOg_doubletalk_mic.wav,dt,-1.0,-1,4.7558393478393555,4.606534004211426
xofDX004bkqiOv9YOxmGVQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.726509094238281,4.288073539733887
XoP0KjC4G0W1SCRtg9l0LQ_doubletalk_mic.wav,dt,-1.0,-1,4.634985446929932,4.433945655822754
zzCIhneJ8UKTWZ48U0kRXw_doubletalk_mic.wav,dt,-1.0,-1,4.72068977355957,4.4948954582214355
i2BU43nmM00qbI1MKr2njQ_doubletalk_mic.wav,dt,-1.0,-1,4.773980140686035,4.508986949920654
oQK3bVihI0qel9As840Zzw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.745538711547852,4.500975608825684
xnpFE06ShUea4Jn1Wu7EzQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.731496810913086,4.402779579162598
s90M7MOTBkqaV4nQPLhKbA_doubletalk_mic.wav,dt,-1.0,-1,4.2851972579956055,3.4686150550842285
IUp2c0A4yEyttmLfJ3t0Xw_doubletalk_mic.wav,dt,-1.0,-1,4.720118045806885,4.378757476806641
S22FCqKDWUyymN1YbpItIw_doubletalk_mic.wav,dt,-1.0,-1,4.694034576416016,3.9972493648529053
Y7w0W4v9BEihm8Z06BxZfQ_doubletalk_mic.wav,dt,-1.0,-1,4.613096237182617,4.103986740112305
nVUnxqHLr0GTN7shWid1Ow_doubletalk_mic.wav,dt,-1.0,-1,4.798752307891846,4.609375
sYQK1rJlwU2XCy20n0Sx9g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.781115531921387,4.533530235290527
XqvGR01tJkan17zltLs38Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.795985221862793,4.6933274269104
W0J6iZv7ZkmHOobCToob4A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.727842807769775,4.495223045349121
NNdxDj6FEk6CAwvbW01bUg_doubletalk_mic.wav,dt,-1.0,-1,4.758235931396484,4.605417728424072
7GTxyTksSUqCnP5y0ILG4A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.206665515899658,2.50492525100708
jtYTdZm3lUmFVNibJWq8YQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.776838779449463,4.653851509094238
S5cyhx02u00eJzrHTxVTwQ_doubletalk_mic.wav,dt,-1.0,-1,4.635097503662109,4.445859909057617
LN18k5r8t00C9DulUd809A_doubletalk_mic.wav,dt,-1.0,-1,4.208707332611084,3.927722454071045
LHsrJBRGnUKiMC2mihEr0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.60707950592041,4.280917167663574
MYrVxVEMxkaE7OuyTUmI0Q_doubletalk_mic.wav,dt,-1.0,-1,4.806476593017578,3.4543282985687256
XGDaZuEkE0WU4IN0Yi4XtA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.5813140869140625,4.043715000152588
qkGW9Frbs0Gq5gdfsztA2g_doubletalk_mic.wav,dt,-1.0,-1,4.612224578857422,4.116366386413574
Uc4dmejgWUCTvn0XZbMTBw_doubletalk_mic.wav,dt,-1.0,-1,4.763718605041504,4.561823844909668
W0zK3dv0QE2YckPArTGXCg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.783735275268555,4.499807834625244
wr2CEenGL0Oec4b1GW5Zww_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.755016326904297,4.557147026062012
qkGW9Frbs0Gq5gdfsztA2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.662224292755127,4.415152549743652
orvXZE0juUeRPAAdjZSqoA_doubletalk_mic.wav,dt,-1.0,-1,4.662435531616211,4.35145902633667
uLl640xveUuHp2kEtOCTeQ_doubletalk_mic.wav,dt,-1.0,-1,4.757555961608887,4.6088128089904785
W6eXdzuIPkaPtxI04uwsVA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.606276512145996,4.253146171569824
sRCs6SKo6kC0xire475q0A_doubletalk_mic.wav,dt,-1.0,-1,4.5845947265625,4.103414535522461
x7Frsl5wTEKmog3A6lL57g_doubletalk_mic.wav,dt,-1.0,-1,4.7581987380981445,4.612847328186035
sx6mxKBQpkq520m64BwUdQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.809787273406982,4.690625190734863
OXCtw0FVhUWGUBil6Uucdw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.801539421081543,4.623959064483643
x7VuXKV4LUu0MSdRHyOeTg_doubletalk_mic.wav,dt,-1.0,-1,4.771361827850342,4.64105224609375
XCXcCwUPY0GmrtqtJ6xY2g_doubletalk_mic.wav,dt,-1.0,-1,4.4656171798706055,3.879781484603882
kwolfjBXWEOJmdbDdFoTVQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.712133407592773,4.479947566986084
I2bme08keUmAnyJRKNYDGQ_doubletalk_mic.wav,dt,-1.0,-1,4.596884250640869,4.012051582336426
waxU019BVEacr7vK6v00mQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.661965370178223,4.426247596740723
Pu8CtSffMUiINQAhSKvlfw_doubletalk_mic.wav,dt,-1.0,-1,4.8157477378845215,4.578271865844727
NN7yhG2XTEqq46X8X0yLfA_doubletalk_mic.wav,dt,-1.0,-1,4.788297653198242,4.480106353759766
qiQL0BUPxk0YtpnP7JGfNg_doubletalk_mic.wav,dt,-1.0,-1,4.613405227661133,4.16743278503418
p0mhFbhV6kGJgjd0RTTIIw_doubletalk_mic.wav,dt,-1.0,-1,4.873219966888428,3.895566463470459
Ix0dosKZuEadndFeuhqpvQ_doubletalk_mic.wav,dt,-1.0,-1,4.743561744689941,4.204099178314209
zddPqpp1a06xttKdc0iNTA_doubletalk_mic.wav,dt,-1.0,-1,4.541750907897949,4.1167755126953125
wY3Rp9YEjkOke09hMwfsjg_doubletalk_mic.wav,dt,-1.0,-1,4.764969348907471,4.483230113983154
yZs0i8NpJkypsV8QyvduzQ_doubletalk_mic.wav,dt,-1.0,-1,4.824629783630371,4.666419982910156
it28X10JfUOAHjBiv6JIwA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.584682464599609,3.106767416000366
mljUO9k4gUiYCHgXSsfo5A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.736952781677246,4.503798961639404
TZ6TJFCbfkKAVrS64Sf08Q_doubletalk_mic.wav,dt,-1.0,-1,4.553155422210693,4.337968826293945
iOyPaxX11UOaUkcscKhq1A_doubletalk_mic.wav,dt,-1.0,-1,4.767836570739746,4.09407901763916
lH20r2skzU02a647xYoFoA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.565269947052002,3.9645817279815674
WTdBhXa080WJEeGDde9BGA_doubletalk_mic.wav,dt,-1.0,-1,4.702237606048584,3.8858728408813477
YCCeFvngHk06umA5nKYWRQ_doubletalk_mic.wav,dt,-1.0,-1,4.779680252075195,4.640354156494141
vjW8NP6JgUC3ved1NRJwbQ_doubletalk_mic.wav,dt,-1.0,-1,4.7532501220703125,4.599532604217529
ZJYUt0O0AEKSQ9LJ8z7t0A_doubletalk_mic.wav,dt,-1.0,-1,4.632603645324707,4.035735130310059
zONvcX0qYkuaAViV5PXcYg_doubletalk_mic.wav,dt,-1.0,-1,4.7839179039001465,4.1637349128723145
N94NwopiZEyNnraWHLMDcg_doubletalk_mic.wav,dt,-1.0,-1,4.788377285003662,4.564440727233887
QkRkwwFKVEar0WtcuvJsZg_doubletalk_mic.wav,dt,-1.0,-1,4.627694606781006,3.677908420562744
yc5bFUGsR0GSfiGwTTpRWg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.742860317230225,4.072917461395264
Tgtk8jp1zkqmKzsmdrKt0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.682533264160156,4.364802837371826
i2BU43nmM00qbI1MKr2njQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.829433441162109,4.200138092041016
nyT6FUUdu0W8UpvjP1rRgQ_doubletalk_mic.wav,dt,-1.0,-1,4.629917621612549,4.058056354522705
nlSSRl4k50Gq2mIRYlMBCg_doubletalk_mic.wav,dt,-1.0,-1,4.7876715660095215,4.434756278991699
Xvyiz1o0cEijZQ8DT9mB2w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.408085346221924,4.167157173156738
xQEUtY2pWUi7v1X93TF2AA_doubletalk_mic.wav,dt,-1.0,-1,4.757451057434082,4.565496921539307
nZQu09pizke3LNOn6uaU0A_doubletalk_mic.wav,dt,-1.0,-1,4.780549049377441,4.600052833557129
IxgmaPghzUGnR6sxrbGU3Q_doubletalk_mic.wav,dt,-1.0,-1,4.7992072105407715,4.250827789306641
Tgtk8jp1zkqmKzsmdrKt0g_doubletalk_mic.wav,dt,-1.0,-1,4.6999921798706055,4.494928359985352
uLl640xveUuHp2kEtOCTeQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.805063247680664,4.693971633911133
W0hFR3NHl0uak2m4tTX56Q_doubletalk_mic.wav,dt,-1.0,-1,4.75164794921875,4.473377227783203
s0oJqM6Y1UCHSVmHmgsx4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.693177700042725,4.237199306488037
xb7eJJF0Vki6Yl3y4B7oJA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.288809776306152,4.024527549743652
zpiSOkxpHkCs5SqdOo5ZIQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.729552745819092,4.53033447265625
OmB0Ht0hmE2crVnftAEtsw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.816779136657715,4.6457905769348145
u0X5XB2KzEGduXtfWfjGDw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.8079833984375,4.130086898803711
Ixf70mgKwkCoFYq32586cw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.751650333404541,4.624472141265869
TGZ5Wq0SCUCOXPsfee3uMQ_doubletalk_mic.wav,dt,-1.0,-1,4.682372093200684,3.8839945793151855
wLRC9k23Bk6kmBzZdbkHTA_doubletalk_mic.wav,dt,-1.0,-1,4.758638858795166,4.574911117553711
kOGPX6kHskOaKSZdLGNz8A_doubletalk_mic.wav,dt,-1.0,-1,4.798947811126709,4.260034084320068
S22FCqKDWUyymN1YbpItIw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.55928897857666,4.090857028961182
XGDaZuEkE0WU4IN0Yi4XtA_doubletalk_mic.wav,dt,-1.0,-1,4.727437973022461,4.278533458709717
xYuPW7feGkyc8a1rfcDv9w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.699911594390869,4.4856276512146
KOy0eftktkuJf180xtXudg_doubletalk_mic.wav,dt,-1.0,-1,4.668994903564453,4.049671649932861
QEeKiaNiDECfqXTRrDFWWw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.606551170349121,4.284944534301758
m6ciKvH6AEe7Yi2ptKjj1g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.711582183837891,3.983764410018921
XnfMDZLl0U2WvLRphiGJ6A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.698112487792969,4.420273303985596
ql7yTcebJU20VE5qpW0kCA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.5891499519348145,3.6005897521972656
WtQs4a0YeU2B0dQWhS7gmg_doubletalk_mic.wav,dt,-1.0,-1,4.760506629943848,4.604660987854004
W4r0UCjieEuM0u930spvug_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.710227966308594,4.537814140319824
sKXucFp4FUCJKo5d0G54Og_doubletalk_mic.wav,dt,-1.0,-1,4.622691631317139,4.240710735321045
xnpFE06ShUea4Jn1Wu7EzQ_doubletalk_mic.wav,dt,-1.0,-1,4.747132301330566,4.490447044372559
kZogUfYct0qMwSqvRTwOVg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.696640491485596,3.9436211585998535
WLeLQyPtWk2uOefcjBdZmw_doubletalk_mic.wav,dt,-1.0,-1,4.759784698486328,4.636634826660156
r7U6JmcRl0ibIh0mN3CP9g_doubletalk_mic.wav,dt,-1.0,-1,4.831294536590576,4.626498222351074
XzmU8Bbs70WtSj0koaWIzw_doubletalk_mic.wav,dt,-1.0,-1,4.726040840148926,4.508429527282715
wJVPo4lexUK40x0nuK0KWg_doubletalk_mic.wav,dt,-1.0,-1,4.770878314971924,4.604860782623291
Khk1qeMXFUuvFhw3YRSm0w_doubletalk_mic.wav,dt,-1.0,-1,4.799524307250977,4.515133380889893
xb7eJJF0Vki6Yl3y4B7oJA_doubletalk_mic.wav,dt,-1.0,-1,4.734606742858887,4.47610330581665
jZfooJf57k24ANUbn1Vv0Q_doubletalk_mic.wav,dt,-1.0,-1,4.73999547958374,4.585875511169434
wZvBJ5R4REKr7IitKv9FIw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.750906467437744,4.602579116821289
XuiheB7eUkyJA2XzFIovHQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.758986473083496,4.183806419372559
UmlD9X38NECNoJKm0oyf4w_doubletalk_mic.wav,dt,-1.0,-1,4.792693614959717,4.476914882659912
y2ZCo1jA6kGdWZ0MgoaZ5w_doubletalk_mic.wav,dt,-1.0,-1,4.598145961761475,3.712712049484253
XuiheB7eUkyJA2XzFIovHQ_doubletalk_mic.wav,dt,-1.0,-1,4.72251558303833,4.034764289855957
m5uBFyhN5UCVODFvL0KOeQ_doubletalk_mic.wav,dt,-1.0,-1,4.71004581451416,4.092985153198242
zONvcX0qYkuaAViV5PXcYg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.764106750488281,4.507809638977051
xSh5yXWiP02K0UkYdkZ0cA_doubletalk_mic.wav,dt,-1.0,-1,4.80070686340332,4.6014299392700195
SwfEwuGDlkWYy9pb4H00eQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.629825592041016,4.062234401702881
XzmU8Bbs70WtSj0koaWIzw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.693057537078857,4.411118984222412
Y4zG6bHup06zWMoq3OvZqQ_doubletalk_mic.wav,dt,-1.0,-1,4.756495952606201,4.554758548736572
XRTnTUjU5kS0mejzCqyCiw_doubletalk_mic.wav,dt,-1.0,-1,4.629977703094482,4.411324501037598
w5XDRNfB2Ei2UoUDtrTkzg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.813272953033447,4.642880439758301
OLjlc92QWU6fwuN4ytCPQg_doubletalk_mic.wav,dt,-1.0,-1,4.614399433135986,4.245609283447266
HAxmF7v4dE0itSp5R5B3Dw_doubletalk_mic.wav,dt,-1.0,-1,4.751582145690918,4.450096130371094
sUQrHEPAoEmIvHclpi1tRQ_doubletalk_mic.wav,dt,-1.0,-1,4.231688976287842,3.5133395195007324
w0ogzwvJ7EmiHTCzx7sgwA_doubletalk_mic.wav,dt,-1.0,-1,4.717266082763672,4.532678127288818
QK70KpLuZ0O43BBSWEZvHg_doubletalk_mic.wav,dt,-1.0,-1,4.571127414703369,4.238868713378906
kg9YJVP17k2YTFuPQTOsdA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.694929599761963,4.182755470275879
kz23X4pDSEiPmWtw2Qx00Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.903719902038574,4.198648452758789
w0QrMwsZ5kGoJjRWvP0iKg_doubletalk_mic.wav,dt,-1.0,-1,4.732881546020508,4.232544422149658
V6Mw0Ti8RUSkzvMGB4WGiw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.77181339263916,4.435378074645996
SgKY30fjT0G8e3kQL0RHSQ_doubletalk_mic.wav,dt,-1.0,-1,4.5043182373046875,4.387592792510986
W0J6iZv7ZkmHOobCToob4A_doubletalk_mic.wav,dt,-1.0,-1,4.77712345123291,4.548969268798828
kGFOHthwrUWqHCLkBYIQnA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.719467639923096,4.538595676422119
WcK0OrF6ukW03fViPXTQjQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.789530277252197,4.635085105895996
P10GsQvhskKx3fB06Zv4Yg_doubletalk_mic.wav,dt,-1.0,-1,4.723089218139648,4.38676643371582
urm5FZsuoEGEayow6ckb0w_doubletalk_mic.wav,dt,-1.0,-1,4.6744232177734375,4.384048938751221
x1pZr2uWBkulb77zcCfAJA_doubletalk_mic.wav,dt,-1.0,-1,4.812467575073242,4.504106521606445
IrQvqOTCmEWMXn9k2ICtRQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.58355712890625,3.4902563095092773
lH20r2skzU02a647xYoFoA_doubletalk_mic.wav,dt,-1.0,-1,4.593602180480957,4.010566711425781
SR68lGQwTUy508j0P8BKZQ_doubletalk_mic.wav,dt,-1.0,-1,4.730619430541992,4.1893110275268555
Wv6yp6N1L0WqQ6ZLn6nD8g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.622474670410156,4.198699951171875
JtodX3Ug6Eu5TYu0HN5IOw_doubletalk_mic.wav,dt,-1.0,-1,4.584183216094971,3.9936137199401855
z4PqfBhq2E01IDBkTH0gnw_doubletalk_mic.wav,dt,-1.0,-1,4.74702262878418,4.524641990661621
wlAXM0iDgkm06i7UdRww1w_doubletalk_mic.wav,dt,-1.0,-1,4.607656002044678,4.177427768707275
Lsa5WpwTpUeb7C9dc9RXuQ_doubletalk_mic.wav,dt,-1.0,-1,4.675183296203613,4.16862154006958
XCXcCwUPY0GmrtqtJ6xY2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.530830383300781,3.986344337463379
w99IPIb8Y002xTemq804CQ_doubletalk_mic.wav,dt,-1.0,-1,4.815930366516113,4.619968891143799
W4r0UCjieEuM0u930spvug_doubletalk_mic.wav,dt,-1.0,-1,4.708448886871338,4.531152248382568
sKXucFp4FUCJKo5d0G54Og_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.597609996795654,4.173670768737793
SFvlSygv4ke9wCrv8LWvYQ_doubletalk_mic.wav,dt,-1.0,-1,4.75871467590332,4.320626258850098
LHsrJBRGnUKiMC2mihEr0g_doubletalk_mic.wav,dt,-1.0,-1,4.688706874847412,4.512969017028809
WnDjVFWmC0m0WhVq22mRlQ_doubletalk_mic.wav,dt,-1.0,-1,4.680495738983154,4.402795791625977
XPzc0mE02UGND0qMzmW52g_doubletalk_mic.wav,dt,-1.0,-1,4.779157638549805,4.6086835861206055
TcuegeGKL06ysmFP0RxjyQ_doubletalk_mic.wav,dt,-1.0,-1,4.557650566101074,4.241979598999023
QK70KpLuZ0O43BBSWEZvHg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.516989707946777,4.07658576965332
XUjh6Bdm90GuYdigFMFXpQ_doubletalk_mic.wav,dt,-1.0,-1,4.72616720199585,4.563948154449463
X0OraQOKtkCVriR0uj0WBQ_doubletalk_mic.wav,dt,-1.0,-1,4.7722086906433105,4.005886554718018
oEyXuSCCw0qdJ0J16FGfcQ_doubletalk_mic.wav,dt,-1.0,-1,4.70734167098999,4.026269912719727
VtEW0vwTO0eEQaCBSfjjnQ_doubletalk_mic.wav,dt,-1.0,-1,4.749838829040527,4.545558929443359
wlAXM0iDgkm06i7UdRww1w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.736340045928955,4.525457382202148
JjCzlhn3gEiBQvfJtPNJ9A_doubletalk_mic.wav,dt,-1.0,-1,4.748265266418457,4.175621509552002
xYuPW7feGkyc8a1rfcDv9w_doubletalk_mic.wav,dt,-1.0,-1,4.698949813842773,4.373908042907715
Ixf70mgKwkCoFYq32586cw_doubletalk_mic.wav,dt,-1.0,-1,4.790948390960693,4.6659040451049805
I2bme08keUmAnyJRKNYDGQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.561604022979736,4.046541213989258
N2rQLbnp2UOg2QFRaggbDw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6485395431518555,3.784884452819824
