file,talk_type,erle,pesq,echo_mos,deg_mos
PYGYvZSlIUuUakjw9XwS9g_doubletalk_mic.wav,dt,-1.0,-1,4.737053871154785,4.326182842254639
zpiSOkxpHkCs5SqdOo5ZIQ_doubletalk_mic.wav,dt,-1.0,-1,4.680574417114258,4.45065975189209
wY00iJ3cE0aQsjt0m1tC0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.4784040451049805,3.6044883728027344
WH7rA6R2zkyopKUrcq9p3A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.662261486053467,4.238409996032715
WCLKkH4DiEmAHQue4iNyOA_doubletalk_mic.wav,dt,-1.0,-1,4.759589672088623,4.647670269012451
WH0jN3PY40es2S0LsxmkkQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.38044548034668,3.6274631023406982
hvY1v0viv0yMdAXKa2y1aw_doubletalk_mic.wav,dt,-1.0,-1,4.718681812286377,4.5667877197265625
o7yLy0sI9kCpV0HgSDfL8A_doubletalk_mic.wav,dt,-1.0,-1,4.665757179260254,3.9976425170898438
V0JqgjlrB0Ke9y91r0rxNw_doubletalk_mic.wav,dt,-1.0,-1,3.9103684425354004,3.942373275756836
vSZmpMJI0kKv30P2GhgV1Q_doubletalk_mic.wav,dt,-1.0,-1,4.128796577453613,4.001486301422119
XqvGR01tJkan17zltLs38Q_doubletalk_mic.wav,dt,-1.0,-1,4.770318031311035,4.683837890625
uS9t2QYDckeO7SnQNYZVcg_doubletalk_mic.wav,dt,-1.0,-1,4.6452317237854,3.8873398303985596
X7Ua9txMj0aws848JPEbOg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.71207857131958,4.392149448394775
V6Mw0Ti8RUSkzvMGB4WGiw_doubletalk_mic.wav,dt,-1.0,-1,4.687568187713623,4.088718891143799
0I0XMl3M0ECO0U1N0cJvpg_doubletalk_mic.wav,dt,-1.0,-1,4.756892681121826,3.9229042530059814
wyx9K4tvB0qmAoFaCLBeuA_doubletalk_mic.wav,dt,-1.0,-1,4.776271820068359,4.497987270355225
ZtGitIxrzU0ILwu0HACaaw_doubletalk_mic.wav,dt,-1.0,-1,4.382524013519287,3.0422985553741455
LN18k5r8t00C9DulUd809A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.716407299041748,4.406815528869629
tl5UFRCXZkyL6EoWVl09xA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.745108127593994,4.630212306976318
WYKA2zSbcE2gRBPHvMLQZw_doubletalk_mic.wav,dt,-1.0,-1,4.560349464416504,4.000662326812744
kZogUfYct0qMwSqvRTwOVg_doubletalk_mic.wav,dt,-1.0,-1,4.477962493896484,3.451441764831543
Hp5g1asacUCt5rJVLO1FuQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.611274242401123,4.373840808868408
rOzaUzFu0kKDiJa1qQVoOg_doubletalk_mic.wav,dt,-1.0,-1,4.81333065032959,4.506608009338379
j0awp3hXrkCSqhR748U3iQ_doubletalk_mic.wav,dt,-1.0,-1,4.763920783996582,4.319891452789307
YCmmUCd3aEWd0V4s7MJQ8g_doubletalk_mic.wav,dt,-1.0,-1,4.646651744842529,4.6018829345703125
WqEYNwalSUebZxaeYVay2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.617502212524414,4.261387825012207
WnDjVFWmC0m0WhVq22mRlQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.622122764587402,4.046664714813232
pU21kfoo0UOz0fPMJFfydg_doubletalk_mic.wav,dt,-1.0,-1,4.226245880126953,3.5543832778930664
vjW8NP6JgUC3ved1NRJwbQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.564174652099609,4.157074928283691
Wyk5w95XqE2PztCBorHmuQ_doubletalk_mic.wav,dt,-1.0,-1,4.646726131439209,4.437274932861328
KSN5Jrzo7kaixP0z8xfr4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.788272857666016,4.369640827178955
Je6gJ7y1PECStwxnrOe9aA_doubletalk_mic.wav,dt,-1.0,-1,4.608619689941406,3.700188636779785
xNr7L0xsLUG4B9oUqW0V4Q_doubletalk_mic.wav,dt,-1.0,-1,4.608795166015625,4.436955451965332
wWeNtFK0dEG9Wub40bB15A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.069133758544922,2.807434558868408
tSwJHBIJ9kyW1RluCeIBOg_doubletalk_mic.wav,dt,-1.0,-1,4.714896202087402,4.443465709686279
xofDX004bkqiOv9YOxmGVQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.696958541870117,4.08789587020874
XoP0KjC4G0W1SCRtg9l0LQ_doubletalk_mic.wav,dt,-1.0,-1,4.3787970542907715,4.199482440948486
zzCIhneJ8UKTWZ48U0kRXw_doubletalk_mic.wav,dt,-1.0,-1,4.428997039794922,4.165380001068115
i2BU43nmM00qbI1MKr2njQ_doubletalk_mic.wav,dt,-1.0,-1,4.690199375152588,4.207826614379883
oQK3bVihI0qel9As840Zzw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.72464656829834,4.391534805297852
xnpFE06ShUea4Jn1Wu7EzQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.537685394287109,4.0209760665893555
s90M7MOTBkqaV4nQPLhKbA_doubletalk_mic.wav,dt,-1.0,-1,4.330224990844727,3.0161666870117188
IUp2c0A4yEyttmLfJ3t0Xw_doubletalk_mic.wav,dt,-1.0,-1,4.6318230628967285,4.044793128967285
S22FCqKDWUyymN1YbpItIw_doubletalk_mic.wav,dt,-1.0,-1,4.461967945098877,3.6499104499816895
Y7w0W4v9BEihm8Z06BxZfQ_doubletalk_mic.wav,dt,-1.0,-1,4.512763500213623,3.947970151901245
nVUnxqHLr0GTN7shWid1Ow_doubletalk_mic.wav,dt,-1.0,-1,4.443769454956055,4.270050048828125
sYQK1rJlwU2XCy20n0Sx9g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.692058563232422,4.3500518798828125
XqvGR01tJkan17zltLs38Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.782165050506592,4.665239334106445
W0J6iZv7ZkmHOobCToob4A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.659732818603516,4.251777648925781
NNdxDj6FEk6CAwvbW01bUg_doubletalk_mic.wav,dt,-1.0,-1,4.712886810302734,4.512831211090088
7GTxyTksSUqCnP5y0ILG4A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,3.951308250427246,2.352968692779541
jtYTdZm3lUmFVNibJWq8YQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.623720645904541,4.5242838859558105
S5cyhx02u00eJzrHTxVTwQ_doubletalk_mic.wav,dt,-1.0,-1,4.574342250823975,4.3347930908203125
LN18k5r8t00C9DulUd809A_doubletalk_mic.wav,dt,-1.0,-1,4.202470779418945,3.8518385887145996
LHsrJBRGnUKiMC2mihEr0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.466196060180664,4.152994155883789
MYrVxVEMxkaE7OuyTUmI0Q_doubletalk_mic.wav,dt,-1.0,-1,4.810104846954346,3.3060498237609863
XGDaZuEkE0WU4IN0Yi4XtA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.553621292114258,3.9031925201416016
qkGW9Frbs0Gq5gdfsztA2g_doubletalk_mic.wav,dt,-1.0,-1,4.159992694854736,3.7409183979034424
Uc4dmejgWUCTvn0XZbMTBw_doubletalk_mic.wav,dt,-1.0,-1,4.713033676147461,4.493062496185303
W0zK3dv0QE2YckPArTGXCg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6926751136779785,4.239068031311035
wr2CEenGL0Oec4b1GW5Zww_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.681478500366211,4.526401519775391
qkGW9Frbs0Gq5gdfsztA2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.48540735244751,4.156994819641113
orvXZE0juUeRPAAdjZSqoA_doubletalk_mic.wav,dt,-1.0,-1,4.5501508712768555,4.165829658508301
uLl640xveUuHp2kEtOCTeQ_doubletalk_mic.wav,dt,-1.0,-1,4.712162017822266,4.537307262420654
W6eXdzuIPkaPtxI04uwsVA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.294749736785889,3.8402769565582275
sRCs6SKo6kC0xire475q0A_doubletalk_mic.wav,dt,-1.0,-1,4.404541015625,3.9128897190093994
x7Frsl5wTEKmog3A6lL57g_doubletalk_mic.wav,dt,-1.0,-1,4.708211898803711,4.495327949523926
sx6mxKBQpkq520m64BwUdQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.72303581237793,4.540488243103027
OXCtw0FVhUWGUBil6Uucdw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.743849754333496,4.4582414627075195
x7VuXKV4LUu0MSdRHyOeTg_doubletalk_mic.wav,dt,-1.0,-1,4.704617977142334,4.519204616546631
XCXcCwUPY0GmrtqtJ6xY2g_doubletalk_mic.wav,dt,-1.0,-1,4.036684989929199,3.270343065261841
kwolfjBXWEOJmdbDdFoTVQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.313857078552246,4.091963291168213
I2bme08keUmAnyJRKNYDGQ_doubletalk_mic.wav,dt,-1.0,-1,4.372132301330566,3.373488426208496
waxU019BVEacr7vK6v00mQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.410174369812012,4.231013774871826
Pu8CtSffMUiINQAhSKvlfw_doubletalk_mic.wav,dt,-1.0,-1,4.803822040557861,4.504171371459961
NN7yhG2XTEqq46X8X0yLfA_doubletalk_mic.wav,dt,-1.0,-1,4.745401382446289,4.342128753662109
qiQL0BUPxk0YtpnP7JGfNg_doubletalk_mic.wav,dt,-1.0,-1,4.187496185302734,3.856090545654297
p0mhFbhV6kGJgjd0RTTIIw_doubletalk_mic.wav,dt,-1.0,-1,4.836782932281494,3.622692346572876
Ix0dosKZuEadndFeuhqpvQ_doubletalk_mic.wav,dt,-1.0,-1,4.477383613586426,3.506632089614868
zddPqpp1a06xttKdc0iNTA_doubletalk_mic.wav,dt,-1.0,-1,4.459163665771484,4.046060562133789
wY3Rp9YEjkOke09hMwfsjg_doubletalk_mic.wav,dt,-1.0,-1,4.66375732421875,4.082118511199951
yZs0i8NpJkypsV8QyvduzQ_doubletalk_mic.wav,dt,-1.0,-1,4.792816638946533,4.584874629974365
it28X10JfUOAHjBiv6JIwA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.381145477294922,2.886331081390381
mljUO9k4gUiYCHgXSsfo5A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.677845001220703,4.388885021209717
TZ6TJFCbfkKAVrS64Sf08Q_doubletalk_mic.wav,dt,-1.0,-1,4.3482184410095215,4.1248908042907715
iOyPaxX11UOaUkcscKhq1A_doubletalk_mic.wav,dt,-1.0,-1,4.5786519050598145,3.7481627464294434
lH20r2skzU02a647xYoFoA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.481441497802734,3.805202007293701
WTdBhXa080WJEeGDde9BGA_doubletalk_mic.wav,dt,-1.0,-1,4.626735687255859,3.2974720001220703
YCCeFvngHk06umA5nKYWRQ_doubletalk_mic.wav,dt,-1.0,-1,4.745360374450684,4.543400287628174
vjW8NP6JgUC3ved1NRJwbQ_doubletalk_mic.wav,dt,-1.0,-1,4.67048978805542,4.500256538391113
ZJYUt0O0AEKSQ9LJ8z7t0A_doubletalk_mic.wav,dt,-1.0,-1,4.492816925048828,3.5407586097717285
zONvcX0qYkuaAViV5PXcYg_doubletalk_mic.wav,dt,-1.0,-1,4.692983150482178,3.987349510192871
N94NwopiZEyNnraWHLMDcg_doubletalk_mic.wav,dt,-1.0,-1,4.756348609924316,4.459015369415283
QkRkwwFKVEar0WtcuvJsZg_doubletalk_mic.wav,dt,-1.0,-1,4.46042537689209,3.2626616954803467
yc5bFUGsR0GSfiGwTTpRWg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6788153648376465,3.9353387355804443
Tgtk8jp1zkqmKzsmdrKt0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.300065040588379,4.083719253540039
i2BU43nmM00qbI1MKr2njQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.527252197265625,3.5968213081359863
nyT6FUUdu0W8UpvjP1rRgQ_doubletalk_mic.wav,dt,-1.0,-1,4.207592010498047,3.5962696075439453
nlSSRl4k50Gq2mIRYlMBCg_doubletalk_mic.wav,dt,-1.0,-1,4.64156436920166,3.7924084663391113
Xvyiz1o0cEijZQ8DT9mB2w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.390072822570801,3.787919521331787
xQEUtY2pWUi7v1X93TF2AA_doubletalk_mic.wav,dt,-1.0,-1,4.722533226013184,4.507168292999268
nZQu09pizke3LNOn6uaU0A_doubletalk_mic.wav,dt,-1.0,-1,4.699657917022705,4.52398681640625
IxgmaPghzUGnR6sxrbGU3Q_doubletalk_mic.wav,dt,-1.0,-1,4.622903347015381,4.063514709472656
Tgtk8jp1zkqmKzsmdrKt0g_doubletalk_mic.wav,dt,-1.0,-1,4.315921783447266,4.056588172912598
uLl640xveUuHp2kEtOCTeQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.658372402191162,4.543985366821289
W0hFR3NHl0uak2m4tTX56Q_doubletalk_mic.wav,dt,-1.0,-1,4.597921371459961,4.052576065063477
s0oJqM6Y1UCHSVmHmgsx4Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.587533950805664,3.978010654449463
xb7eJJF0Vki6Yl3y4B7oJA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.1300859451293945,3.8226706981658936
zpiSOkxpHkCs5SqdOo5ZIQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6243109703063965,4.364818572998047
OmB0Ht0hmE2crVnftAEtsw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.744295120239258,4.508660793304443
u0X5XB2KzEGduXtfWfjGDw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.817518711090088,4.0354108810424805
Ixf70mgKwkCoFYq32586cw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.556325435638428,4.472894668579102
TGZ5Wq0SCUCOXPsfee3uMQ_doubletalk_mic.wav,dt,-1.0,-1,4.480823040008545,3.23056960105896
wLRC9k23Bk6kmBzZdbkHTA_doubletalk_mic.wav,dt,-1.0,-1,4.695229530334473,4.434922218322754
kOGPX6kHskOaKSZdLGNz8A_doubletalk_mic.wav,dt,-1.0,-1,4.693540573120117,3.9394419193267822
S22FCqKDWUyymN1YbpItIw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.419293403625488,3.9970943927764893
XGDaZuEkE0WU4IN0Yi4XtA_doubletalk_mic.wav,dt,-1.0,-1,4.6205854415893555,3.9763145446777344
xYuPW7feGkyc8a1rfcDv9w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.670197486877441,4.366455554962158
KOy0eftktkuJf180xtXudg_doubletalk_mic.wav,dt,-1.0,-1,4.499044418334961,3.598283052444458
QEeKiaNiDECfqXTRrDFWWw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.210018157958984,3.7839560508728027
m6ciKvH6AEe7Yi2ptKjj1g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.52079439163208,3.6269943714141846
XnfMDZLl0U2WvLRphiGJ6A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.236454486846924,3.978766679763794
ql7yTcebJU20VE5qpW0kCA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.41324520111084,2.9365973472595215
WtQs4a0YeU2B0dQWhS7gmg_doubletalk_mic.wav,dt,-1.0,-1,4.528426170349121,4.369571208953857
W4r0UCjieEuM0u930spvug_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.583786964416504,4.3072919845581055
sKXucFp4FUCJKo5d0G54Og_doubletalk_mic.wav,dt,-1.0,-1,4.289278984069824,3.8895792961120605
xnpFE06ShUea4Jn1Wu7EzQ_doubletalk_mic.wav,dt,-1.0,-1,4.625771522521973,4.154488563537598
kZogUfYct0qMwSqvRTwOVg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.445809841156006,3.296595335006714
WLeLQyPtWk2uOefcjBdZmw_doubletalk_mic.wav,dt,-1.0,-1,4.693430423736572,4.568755149841309
r7U6JmcRl0ibIh0mN3CP9g_doubletalk_mic.wav,dt,-1.0,-1,4.795932292938232,4.5771484375
XzmU8Bbs70WtSj0koaWIzw_doubletalk_mic.wav,dt,-1.0,-1,4.189806938171387,3.9094479084014893
wJVPo4lexUK40x0nuK0KWg_doubletalk_mic.wav,dt,-1.0,-1,4.673694133758545,4.500715255737305
Khk1qeMXFUuvFhw3YRSm0w_doubletalk_mic.wav,dt,-1.0,-1,4.714489936828613,4.192066192626953
xb7eJJF0Vki6Yl3y4B7oJA_doubletalk_mic.wav,dt,-1.0,-1,4.666164875030518,4.2881245613098145
jZfooJf57k24ANUbn1Vv0Q_doubletalk_mic.wav,dt,-1.0,-1,4.591463088989258,4.457422256469727
wZvBJ5R4REKr7IitKv9FIw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.551008224487305,4.413151264190674
XuiheB7eUkyJA2XzFIovHQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.683408260345459,3.7943062782287598
UmlD9X38NECNoJKm0oyf4w_doubletalk_mic.wav,dt,-1.0,-1,4.753517150878906,4.39169454574585
y2ZCo1jA6kGdWZ0MgoaZ5w_doubletalk_mic.wav,dt,-1.0,-1,4.503648281097412,3.4879932403564453
XuiheB7eUkyJA2XzFIovHQ_doubletalk_mic.wav,dt,-1.0,-1,4.606078147888184,3.4976601600646973
m5uBFyhN5UCVODFvL0KOeQ_doubletalk_mic.wav,dt,-1.0,-1,4.5866851806640625,3.9641547203063965
zONvcX0qYkuaAViV5PXcYg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.675445556640625,4.299586772918701
xSh5yXWiP02K0UkYdkZ0cA_doubletalk_mic.wav,dt,-1.0,-1,4.772248268127441,4.512548923492432
SwfEwuGDlkWYy9pb4H00eQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.134848117828369,3.427656888961792
XzmU8Bbs70WtSj0koaWIzw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.521326541900635,3.994269371032715
Y4zG6bHup06zWMoq3OvZqQ_doubletalk_mic.wav,dt,-1.0,-1,4.664936065673828,4.3486857414245605
XRTnTUjU5kS0mejzCqyCiw_doubletalk_mic.wav,dt,-1.0,-1,4.5620646476745605,4.319915771484375
w5XDRNfB2Ei2UoUDtrTkzg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.771796226501465,4.561284065246582
OLjlc92QWU6fwuN4ytCPQg_doubletalk_mic.wav,dt,-1.0,-1,4.250668525695801,3.919923782348633
HAxmF7v4dE0itSp5R5B3Dw_doubletalk_mic.wav,dt,-1.0,-1,4.582982540130615,4.0610198974609375
sUQrHEPAoEmIvHclpi1tRQ_doubletalk_mic.wav,dt,-1.0,-1,4.170104026794434,3.305927276611328
w0ogzwvJ7EmiHTCzx7sgwA_doubletalk_mic.wav,dt,-1.0,-1,4.328758239746094,4.124504089355469
QK70KpLuZ0O43BBSWEZvHg_doubletalk_mic.wav,dt,-1.0,-1,4.554190635681152,4.23677396774292
kg9YJVP17k2YTFuPQTOsdA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7078142166137695,3.329531669616699
kz23X4pDSEiPmWtw2Qx00Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.777835369110107,4.000895023345947
w0QrMwsZ5kGoJjRWvP0iKg_doubletalk_mic.wav,dt,-1.0,-1,4.485552787780762,3.460474967956543
V6Mw0Ti8RUSkzvMGB4WGiw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.752429962158203,4.32572078704834
SgKY30fjT0G8e3kQL0RHSQ_doubletalk_mic.wav,dt,-1.0,-1,4.432489395141602,4.319320201873779
W0J6iZv7ZkmHOobCToob4A_doubletalk_mic.wav,dt,-1.0,-1,4.763350486755371,4.509961128234863
kGFOHthwrUWqHCLkBYIQnA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.495532035827637,4.334455490112305
WcK0OrF6ukW03fViPXTQjQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.737633228302002,4.465352535247803
P10GsQvhskKx3fB06Zv4Yg_doubletalk_mic.wav,dt,-1.0,-1,4.665888786315918,4.3069682121276855
urm5FZsuoEGEayow6ckb0w_doubletalk_mic.wav,dt,-1.0,-1,4.486814498901367,4.185952663421631
x1pZr2uWBkulb77zcCfAJA_doubletalk_mic.wav,dt,-1.0,-1,4.806342124938965,4.453350067138672
IrQvqOTCmEWMXn9k2ICtRQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.382467269897461,2.175112247467041
lH20r2skzU02a647xYoFoA_doubletalk_mic.wav,dt,-1.0,-1,4.401376724243164,3.6725339889526367
SR68lGQwTUy508j0P8BKZQ_doubletalk_mic.wav,dt,-1.0,-1,4.666153430938721,4.117733001708984
Wv6yp6N1L0WqQ6ZLn6nD8g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.500723361968994,4.005666255950928
JtodX3Ug6Eu5TYu0HN5IOw_doubletalk_mic.wav,dt,-1.0,-1,4.276412010192871,3.5260226726531982
z4PqfBhq2E01IDBkTH0gnw_doubletalk_mic.wav,dt,-1.0,-1,4.709259986877441,4.468858242034912
wlAXM0iDgkm06i7UdRww1w_doubletalk_mic.wav,dt,-1.0,-1,4.511995315551758,3.9249329566955566
Lsa5WpwTpUeb7C9dc9RXuQ_doubletalk_mic.wav,dt,-1.0,-1,4.648170471191406,4.060379981994629
XCXcCwUPY0GmrtqtJ6xY2g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.298726558685303,3.4775686264038086
w99IPIb8Y002xTemq804CQ_doubletalk_mic.wav,dt,-1.0,-1,4.781526565551758,4.619724273681641
W4r0UCjieEuM0u930spvug_doubletalk_mic.wav,dt,-1.0,-1,4.334181785583496,4.243257522583008
sKXucFp4FUCJKo5d0G54Og_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.085557460784912,3.514833927154541
SFvlSygv4ke9wCrv8LWvYQ_doubletalk_mic.wav,dt,-1.0,-1,4.6989336013793945,4.012560844421387
LHsrJBRGnUKiMC2mihEr0g_doubletalk_mic.wav,dt,-1.0,-1,4.5514020919799805,4.340888023376465
WnDjVFWmC0m0WhVq22mRlQ_doubletalk_mic.wav,dt,-1.0,-1,4.394872665405273,4.134415149688721
XPzc0mE02UGND0qMzmW52g_doubletalk_mic.wav,dt,-1.0,-1,4.766090393066406,4.586076736450195
TcuegeGKL06ysmFP0RxjyQ_doubletalk_mic.wav,dt,-1.0,-1,4.372535228729248,4.028843402862549
QK70KpLuZ0O43BBSWEZvHg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.244385242462158,3.9853286743164062
XUjh6Bdm90GuYdigFMFXpQ_doubletalk_mic.wav,dt,-1.0,-1,4.504740238189697,4.337101459503174
X0OraQOKtkCVriR0uj0WBQ_doubletalk_mic.wav,dt,-1.0,-1,4.685434341430664,3.7076828479766846
oEyXuSCCw0qdJ0J16FGfcQ_doubletalk_mic.wav,dt,-1.0,-1,4.487349987030029,3.8427040576934814
VtEW0vwTO0eEQaCBSfjjnQ_doubletalk_mic.wav,dt,-1.0,-1,4.696134567260742,4.331616401672363
wlAXM0iDgkm06i7UdRww1w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.695285797119141,4.395518779754639
JjCzlhn3gEiBQvfJtPNJ9A_doubletalk_mic.wav,dt,-1.0,-1,4.704641342163086,4.060030460357666
xYuPW7feGkyc8a1rfcDv9w_doubletalk_mic.wav,dt,-1.0,-1,4.616842269897461,4.134844779968262
Ixf70mgKwkCoFYq32586cw_doubletalk_mic.wav,dt,-1.0,-1,4.710300922393799,4.554137706756592
I2bme08keUmAnyJRKNYDGQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,3.533478260040283,3.006680488586426
N2rQLbnp2UOg2QFRaggbDw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.492401123046875,3.5649662017822266
